testArr.reverse(),     5000,     0.038657708500000006
testArr.reverse(),     10000,     0.07765815879999999
testArr.reverse(),     15000,     0.12074235570000003
testArr.reverse(),     20000,     0.17052918819999996
testArr.reverse(),     25000,     0.22774403849999986
testArr.reverse(),     30000,     0.2726111845000001
testArr.reverse(),     35000,     0.3179919973000002
testArr.reverse(),     40000,     0.3607972562
testArr.reverse(),     45000,     0.3976094957999997
testArr.reverse(),     50000,     0.43830927929999997
testArr.reverse(),     55000,     0.47906724690000074
testArr.reverse(),     60000,     0.5254524157000006
testArr.reverse(),     65000,     0.5678662220000014
testArr.reverse(),     70000,     0.606496551
testArr.reverse(),     75000,     0.645678076099999
testArr.reverse(),     80000,     0.6815848801999997
testArr.reverse(),     85000,     0.7275454436999993
testArr.reverse(),     90000,     0.7552441530999999
testArr.reverse(),     95000,     0.752248699999997
testArr.sort(),     5000,     0.04443446710000103
testArr.sort(),     10000,     0.08991824440000044
testArr.sort(),     15000,     0.13827743709999965
testArr.sort(),     20000,     0.20145033820000152
testArr.sort(),     25000,     0.26905042139999724
testArr.sort(),     30000,     0.3275387891000022
testArr.sort(),     35000,     0.378079828700001
testArr.sort(),     40000,     0.4273585072000031
testArr.sort(),     45000,     0.4798816484999989
testArr.sort(),     50000,     0.5301461760999985
testArr.sort(),     55000,     0.5841982186999986
testArr.sort(),     60000,     0.6383937552999968
testArr.sort(),     65000,     0.6913523124000023
testArr.sort(),     70000,     0.7425891421000017
testArr.sort(),     75000,     0.7401223157000004
testArr.sort(),     80000,     0.7877339199000005
testArr.sort(),     85000,     0.8370828979000067
testArr.sort(),     90000,     0.8854829948999992
testArr.sort(),     95000,     0.9590907264999998
shuffle(testArr),     5000,     0.07021742489999952
shuffle(testArr),     10000,     0.140732590799999
shuffle(testArr),     15000,     0.21563889780000522
shuffle(testArr),     20000,     0.5066999868000011
shuffle(testArr),     25000,     0.5541705397000015
shuffle(testArr),     30000,     0.47901074580000513
shuffle(testArr),     35000,     0.5367166173000101
shuffle(testArr),     40000,     0.6140489889000037
shuffle(testArr),     45000,     0.7118678704000019
shuffle(testArr),     50000,     0.8029116693999981
shuffle(testArr),     55000,     0.8831868081000038
shuffle(testArr),     60000,     0.9573606565999967
shuffle(testArr),     65000,     1.0492058248999996
shuffle(testArr),     70000,     1.1126102533999955
shuffle(testArr),     75000,     1.1894149306000088
shuffle(testArr),     80000,     1.2734212484999887
shuffle(testArr),     85000,     1.354378037300006
shuffle(testArr),     90000,     1.4495201895000207
shuffle(testArr),     95000,     1.5063338425000041
testArr[-1],     5000,     0.03916030110000861
testArr[-1],     10000,     0.078382488200009
testArr[-1],     15000,     0.11947685710000541
testArr[-1],     20000,     0.1715947167000138
testArr[-1],     25000,     0.2298442059000024
testArr[-1],     30000,     0.2703177459999949
testArr[-1],     35000,     0.2963089731999958
testArr[-1],     40000,     0.33322206109999686
testArr[-1],     45000,     0.37023676279999906
testArr[-1],     50000,     0.4097971826000048
testArr[-1],     55000,     0.4534012615999984
testArr[-1],     60000,     0.48477768130000526
testArr[-1],     65000,     0.5208985092000035
testArr[-1],     70000,     0.5589630176999834
testArr[-1],     75000,     0.7988901259999978
testArr[-1],     80000,     0.9875321821000114
testArr[-1],     85000,     0.7744959699000106
testArr[-1],     90000,     0.8011041396999985
testArr[-1],     95000,     0.8122175731000028
