duplicates(testArr),     5000,     2.0070841745999997
duplicates(testArr),     10000,     4.416143426300001
duplicates(testArr),     15000,     7.008722483899999
duplicates(testArr),     20000,     9.407970588899996
duplicates(testArr),     25000,     11.721313823600005
duplicates(testArr),     30000,     16.120198351199996
duplicates(testArr),     35000,     17.889669504600004
duplicates(testArr),     40000,     21.16828918179997
duplicates(testArr),     45000,     23.4539516841
duplicates(testArr),     50000,     25.4858070216
duplicates(testArr),     55000,     27.20224180309999
duplicates(testArr),     60000,     30.061145218400043
duplicates(testArr),     65000,     32.322666344999995
duplicates(testArr),     70000,     33.914539535600035
duplicates(testArr),     75000,     35.671099875100026
duplicates(testArr),     80000,     39.09900738810002
duplicates(testArr),     85000,     41.487478428199935
duplicates(testArr),     90000,     44.60467510810008
duplicates(testArr),     95000,     46.81145553719989
