addArray,   5000,   0.038948589600000014
addArray,   5000,   0.0398405042
addArray,   10000,   0.07997295899999998
addArray,   15000,   0.12456709880000005
addArray,   20000,   0.17450062690000007
addArray,   25000,   0.23098167639999997
addArray,   30000,   0.27722351340000007
addArray,   35000,   0.33568254810000014
addArray,   40000,   0.3634151306999998
addArray,   45000,   0.4138001403999997
addArray,   50000,   0.45532094030000037
addArray,   55000,   0.5030188242000004
addArray,   60000,   0.5431109815999985
addArray,   65000,   0.6221282998000006
addArray,   70000,   0.6997111341
addArray,   75000,   0.7405630886999994
addArray,   80000,   0.7380098114000007
addArray,   85000,   0.8185550889999995
addArray,   90000,   0.9132599972999997
addArray,   95000,   0.9602153479999999
